bedrooms,bathrooms,living area,lot area,floors,condition of the house,grade of the house,area,area of the basement,built Year,living_area_renov,lot_area_renov,number of schools nearby,distance from the airport,price,price_per_sqft,total_rooms
4,2,2920,4000,1,5,8,1910,1010,1909,2470,4000,2,51,1400000,732.98,6
5,2,2910,9480,1,3,8,2910,0,1939,2940,6600,1,53,1200000,412.37,7
4,2,3310,42998,2,3,9,3310,0,2001,3350,42847,3,76,838000,253.17,6
3,2,2710,4500,1,4,8,1880,830,1929,2060,4500,1,51,805000,428.19,5
3,2,2600,4750,1,4,9,1700,900,1951,2380,4750,1,67,790000,464.71,5
5,3,3660,11995,2,3,10,3660,0,2006,3320,11241,3,72,785000,214.48,8
3,1,2240,10578,2,5,8,1550,690,1923,1570,10578,3,71,750000,483.87,4
3,2,2390,6550,1,4,8,1440,950,1955,2010,6550,1,73,750000,520.83,5
4,2,2200,11250,1,5,7,1300,900,1920,2320,10814,2,53,698000,536.92,6
5,2,2820,67518,2,3,8,2820,0,1979,2820,48351,2,51,675000,239.36,7
4,2,1820,5000,1,3,7,1640,180,1945,2060,5000,2,69,650000,396.34,6
4,2,1520,6200,1,3,7,1520,0,1945,1910,6200,3,80,640000,421.05,6
4,2,2710,37277,2,3,9,2710,0,2000,2390,39299,1,74,630000,232.47,6
3,2,1750,1572,2,3,9,1470,280,2005,2410,3050,3,51,626000,425.85,5
4,2,2820,8408,2,3,9,2820,0,2014,1300,8408,3,55,625000,221.63,6
4,3,2730,54014,1,3,9,1560,1170,2007,2730,111274,1,70,625000,400.64,7
3,1,2360,7291,1,4,8,1360,1000,1948,1860,5499,2,75,615000,452.21,4
4,2,2730,12261,2,3,9,2730,0,1991,2730,10872,2,70,612500,224.36,6
3,2,3240,33151,2,3,10,3240,0,1995,4050,24967,1,71,604000,186.42,5
3,1,2330,14892,1,3,8,1970,360,1980,2570,14217,1,60,588500,298.73,4
4,2,3310,6500,2,3,8,3310,0,2012,2380,5000,2,80,555000,167.67,6
4,2,1940,10500,1,4,7,1140,800,1976,2200,10500,1,58,550000,482.46,6
3,1,2910,35200,1,3,8,2910,0,1979,2590,37500,3,50,550000,189.0,4
4,2,2860,3345,2,3,8,2190,670,2004,2860,3596,3,73,499950,228.29,6
4,1,1600,6380,1,3,8,1130,470,1959,1090,6380,3,50,495000,438.05,5
4,1,2190,125452,1,3,9,2190,0,1968,3000,125017,3,64,491500,224.43,5
2,1,880,6380,1,3,7,880,0,1938,1340,6380,3,66,490000,556.82,3
4,2,2710,35868,2,3,9,2710,0,1989,2780,36224,3,71,482000,177.86,6
5,2,2210,9655,1,3,8,1460,750,1976,2080,8633,3,79,470000,321.92,7
3,1,1710,7320,1,3,7,1710,0,1948,2260,8839,1,72,463000,270.76,4
3,2,2680,5539,2,3,8,2680,0,2013,2990,6037,2,74,459990,171.64,5
3,2,2430,88426,1,4,7,1570,860,1985,1560,56827,3,78,452500,288.22,5
3,2,1270,1180,3,3,8,1270,0,2001,1320,1180,3,61,445700,350.94,5
4,2,2160,8119,1,3,8,1080,1080,1966,1850,9000,2,52,440000,407.41,6
2,1,800,4850,1,4,7,800,0,1944,1150,4365,2,60,440000,550.0,3
3,2,1770,2875,2,3,8,1770,0,1990,1770,3833,3,68,439950,248.56,5
3,2,1970,35100,2,4,9,1970,0,1977,2340,35100,2,70,437500,222.08,5
3,2,1770,1235,3,3,8,1600,170,2007,1680,1203,3,52,436110,272.57,5
4,1,1450,8800,1,4,7,1450,0,1954,1260,8942,2,62,435000,300.0,5
4,1,1920,10000,1,4,7,1070,850,1954,1450,10836,2,64,430000,401.87,5
3,2,2000,8030,1,4,8,1000,1000,1963,2070,8250,1,61,420000,420.0,5
3,1,1570,6700,1,4,7,1570,0,1956,1570,7300,3,78,419000,266.88,4
3,2,1930,10460,2,3,8,1930,0,1996,2290,8228,1,63,407500,211.14,5
3,2,1960,13100,1,5,8,1650,310,1957,1960,10518,3,72,403000,244.24,5
4,2,3630,42884,1,3,9,2300,1330,1979,2830,80148,1,80,400000,173.91,6
3,3,1320,1327,2,3,8,1040,280,2008,1440,1263,2,51,385000,370.19,6
4,1,1560,8700,1,4,7,1560,0,1967,2080,8000,3,74,382500,245.19,5
4,3,3110,7231,2,3,8,3110,0,1997,2820,7311,3,66,367500,118.17,7
3,1,1090,6435,1,4,7,1090,0,1955,1340,6435,3,80,365000,334.86,4
3,2,1930,11947,1,4,8,1930,0,1966,2200,12825,2,66,342000,177.2,5
2,2,1350,2560,1,3,8,1350,0,1976,1790,2560,1,77,335000,248.15,4
3,2,1580,16215,1,4,7,1580,0,1978,1450,16215,3,56,335000,212.03,5
3,1,1160,9180,1,3,7,1160,0,1968,1160,10282,1,52,315000,271.55,4
3,1,1340,7912,1,3,7,1340,0,1955,1480,7940,3,65,313000,233.58,4
2,1,850,6174,1,4,7,850,0,1950,1100,6174,1,60,308500,362.94,3
3,2,2540,5050,2,3,7,2540,0,2006,2280,5050,2,64,300000,118.11,5
2,2,1630,1368,2,3,7,1280,350,2009,1590,2306,1,74,295000,230.47,4
3,3,1850,19966,1,4,7,1090,760,1992,1410,6715,2,58,287200,263.49,6
4,2,2200,9397,2,3,8,2200,0,1987,2310,9176,3,80,285000,129.55,6
3,2,2090,10834,1,4,8,1360,730,1987,1750,8595,2,56,285000,209.56,5
3,1,1800,23103,1,3,7,1800,0,1968,1410,18163,3,62,284000,157.78,4
3,1,1180,10277,1,3,6,1180,0,1983,1680,11104,3,78,275000,233.05,4
4,2,1480,8625,1,4,7,1480,0,1974,2130,8502,1,60,260000,175.68,6
3,1,1370,5858,1,3,7,1370,0,1987,1400,7500,3,56,257950,188.28,4
3,1,1200,9720,1,4,7,1200,0,1965,1380,10284,3,77,242500,202.08,4
2,1,1210,9400,1,2,6,1210,0,1949,1580,6026,3,73,235000,194.21,3
4,2,2920,6605,2,3,8,2920,0,2012,3030,6605,1,62,625000,214.04,6
2,1,900,5000,1,3,7,900,0,1944,1280,5000,1,68,553000,614.44,3
3,2,1650,14054,1,4,7,1130,520,1986,1940,87555,2,57,379880,336.18,5
3,1,1010,9945,1,4,6,1010,0,1973,1390,12710,3,60,310000,306.93,4
3,2,2850,7130,2,3,10,1990,860,1980,2280,6459,1,52,783500,393.72,5
2,2,2680,7392,1,3,9,2680,0,2004,2315,7045,2,65,775000,289.18,4
4,2,2280,6010,1,3,7,1140,1140,1900,2240,6200,1,51,628000,550.88,6
3,2,2200,7350,1,5,8,1570,630,1988,2350,7557,2,53,365000,232.48,5
4,2,2530,9933,2,3,8,2010,520,1990,2140,9933,2,59,331950,165.15,6
2,2,2220,4000,2,3,9,2220,0,2000,1870,4000,3,67,1430000,644.14,4
5,3,4010,8510,2,5,9,2850,1160,1971,2610,6128,1,50,1400000,491.23,8
4,2,4340,141570,2,3,11,4340,0,1992,2720,97138,1,73,1090000,251.15,6
5,2,3190,16920,1,3,9,1690,1500,1976,3100,13100,1,53,1030000,609.47,7
3,1,1330,77972,1,3,7,1330,0,1928,1340,17689,3,52,900000,676.69,4
4,4,4420,5750,2,3,10,3410,1010,2006,4420,5750,1,57,890000,261.0,8
